T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Hawaii,Stanford,0.012953649518095744,0.03564383649528041,0.012953649518095744
Holy Cross,Stanford,0.008362888599810825,0.03459063067860581,0.008362888599810825
Illinois,Stanford,0.1933923898643024,0.11144166245992501,0.15241702616211372
Indiana,Stanford,0.5287930423554725,0.548587001893434,0.5386900221244533
Iona,Stanford,0.018397810600509157,0.036932876801579716,0.018397810600509157
Iowa,Stanford,0.48689387743487833,0.47782853085325566,0.482361204144067
Iowa St,Stanford,0.3549069771661585,0.27240537710364604,0.31365617713490224
James Madison,Stanford,0.02456709677806379,0.038447793052799106,0.02456709677806379
Louisville,Stanford,0.2637279545899167,0.1680034989314964,0.21586572676070656
LSU,Stanford,0.5304088477455451,0.5512949393755712,0.5408518935605582
Marquette,Stanford,0.18486287892598408,0.10584967198194817,0.14535627545396612
Maryland,Stanford,0.354836833062677,0.27231125003906115,0.3135740415508691
Miami FL,Stanford,0.19045638973330936,0.10948822876135259,0.14997230924733096
Michigan,Stanford,0.2770313156822217,0.1809737984940854,0.22900255708815356
Mississippi,Stanford,0.24959889643319666,0.1550520713831588,0.20232548390817773
Mississippi St,Stanford,0.2160514030601044,0.1275640641478368,0.1718077336039706
Monmouth NJ,Stanford,0.005729749173847498,0.03400014595609036,0.005729749173847498
MTSU,Stanford,0.19147966401516214,0.11016561948941382,0.150822641752288
NC State,Stanford,0.31883252810588203,0.2267560581801703,0.27279429314302617
Norfolk St,Stanford,0.014016938491769992,0.03589214457789297,0.014016938491769992
North Carolina,Stanford,0.2664744044336218,0.17061899285307763,0.21854669864334972
Notre Dame,Stanford,0.4103996657182122,0.3528120923276154,0.38160587902291376
Ohio St,Stanford,0.3411958651659911,0.254397745585407,0.2977968053756991
Oklahoma,Stanford,0.23964348006692915,0.14642450313517924,0.1930339916010542
Oklahoma St,Stanford,0.2068197945871868,0.12076778030676369,0.16379378744697526
Portland,Stanford,0.06132701805997831,0.04878398624860451,0.05505550215429141
Princeton,Stanford,0.13317526835061666,0.07699879553370755,0.1050870319421621
Purdue,Stanford,0.17525263389832935,0.099846901480426,0.13754976768937768
S Dakota St,Stanford,0.22951771233351015,0.1380611584180917,0.18378943537580092
Sacred Heart,Stanford,0.003703887878383161,0.03355247533240815,0.003703887878383161
SE Louisiana,Stanford,0.01482256912202684,0.036081390259796134,0.01482256912202684
South Carolina,Stanford,0.793654914556939,0.8795731130427421,0.8366140137998406
South Florida,Stanford,0.17727831416024464,0.10108646961143558,0.1391823918858401
Southern Univ,Stanford,0.002128578436626727,0.03320830430837659,0.002128578436626727
Southern Utah,Stanford,0.01653553389823792,0.03648696931066192,0.01653553389823792
St John's,Stanford,0.1049365994458672,0.06446173749631934,0.08469916847109327
St Louis,Stanford,0.029544862074510236,0.03971343662633433,0.029544862074510236
Alabama,Tennessee,0.33757974078188946,0.2497813446993511,0.2936805427406203
Arizona,Tennessee,0.35672288331040647,0.274849231194419,0.3157860572524127
Baylor,Tennessee,0.35238671742605543,0.2690362174185512,0.3107114674223033
Chattanooga,Tennessee,0.015293759482822633,0.036192519435166465,0.015293759482822633
Cleveland St,Tennessee,0.15051299758391645,0.08576758668022456,0.1181402921320705
Colorado,Tennessee,0.34537592099840364,0.25980364608273504,0.3025897835405693
Connecticut,Tennessee,0.655568753746016,0.7414245612322834,0.6984966574891497
Creighton,Tennessee,0.3887518635362659,0.32010647896936484,0.35442917125281537
CS Sacramento,Tennessee,0.05210350603496949,0.04596617859584927,0.04903484231540938
Drake,Tennessee,0.21955075346338893,0.13022444328816696,0.17488759837577794
Duke,Tennessee,0.49782413341865306,0.49631676443777145,0.4970704489282123
East Carolina,Tennessee,0.0935635232710803,0.059970442701466134,0.07676698298627321
FL Gulf Coast,Tennessee,0.2635949042246859,0.16787760896087864,0.21573625659278228
Florida St,Tennessee,0.4416787711296799,0.4025372624051089,0.4221080167673944
Gardner Webb,Tennessee,0.016672396893222197,0.036519562970201105,0.016672396893222197
Georgia,Tennessee,0.31164679893859937,0.21833840570985835,0.26499260232422883
Gonzaga,Tennessee,0.23418749097298153,0.14186718432476428,0.18802733764887292
Hawaii,Tennessee,0.02008346291047247,0.03734100781713879,0.02008346291047247
Holy Cross,Tennessee,0.012525886578682366,0.035544409075989165,0.012525886578682366
Illinois,Tennessee,0.29186515399242063,0.1963411676305917,0.24410316081150618
Indiana,Tennessee,0.68563760446066,0.7785071560651006,0.7320723802628804
Iona,Tennessee,0.028973493486600943,0.03956615567195653,0.028973493486600943
Iowa,Tennessee,0.6408845753719137,0.7219101736635474,0.6813973745177305
Iowa St,Tennessee,0.5,0.5000000005188437,0.5000000002594218
James Madison,Tennessee,0.03900970934812109,0.04223092776641553,0.03900970934812109
Louisville,Tennessee,0.38832983490120365,0.319484867624848,0.35390735126302586
LSU,Tennessee,0.683779526960759,0.7763300982128465,0.7300548125868027
Marquette,Tennessee,0.27868257398045815,0.1826369852636147,0.23065977962203643
Maryland,Tennessee,0.49755827389101837,0.49586674547483794,0.4967125096829281
Miami FL,Tennessee,0.28593782539244617,0.19008528298237837,0.23801155418741227
Michigan,Tennessee,0.4014980716161677,0.3391744102627361,0.3703362409394519
Mississippi,Tennessee,0.37173219010388747,0.29556110494694754,0.3336466475254175
Mississippi St,Tennessee,0.32495776095594586,0.23411050636390235,0.2795341336599241
Monmouth NJ,Tennessee,0.00855477919269687,0.03463404684375621,0.00855477919269687
MTSU,Tennessee,0.29065637524788457,0.19505287486265577,0.24285462505527017
NC State,Tennessee,0.4521327555290988,0.4196724132406002,0.4359025843848495
Norfolk St,Tennessee,0.02194247193772525,0.03779613840505136,0.02194247193772525
North Carolina,Tennessee,0.39255047307575863,0.32573009008123416,0.3591402815784964
Notre Dame,Tennessee,0.5525229305315833,0.5879852855667898,0.5702541080491865
Ohio St,Tennessee,0.48058821293294096,0.4671869933825773,0.47388760315775913
Oklahoma,Tennessee,0.34860237295114305,0.26402692871025346,0.30631465083069825
Oklahoma St,Tennessee,0.3113065870067274,0.21794550600712453,0.264626046506926
Portland,Tennessee,0.09834234034227785,0.06182079347519653,0.08008156690873719
Princeton,Tennessee,0.21050487135792095,0.12344246625226767,0.16697366880509432
Purdue,Tennessee,0.26836001924134767,0.17243335480257604,0.22039668702196186
S Dakota St,Tennessee,0.33172537340441566,0.24242689550516425,0.28707613445478997
Sacred Heart,Tennessee,0.00548252276325667,0.033945207166314065,0.00548252276325667
SE Louisiana,Tennessee,0.02322940310322208,0.0381143272530051,0.02322940310322208
South Carolina,Tennessee,0.9053971964168397,0.9396316137603596,0.9225144050885996
South Florida,Tennessee,0.2739234452946935,0.17787552544729768,0.22589948537099558
Southern Univ,Tennessee,0.003004229367520983,0.03339919210052196,0.003004229367520983
Southern Utah,Tennessee,0.025925826406409835,0.038789369173862775,0.025925826406409835
St John's,Tennessee,0.1668196594298601,0.09483075836004003,0.13082520889495006
St Louis,Tennessee,0.04690907278804257,0.04444814723599501,0.04690907278804257
Stanford,Tennessee,0.6525803493862841,0.737526302296368,0.6950533258413261
Alabama,Tennessee Tech,0.9543371011176266,0.9559088650329788,0.9543371011176266
Arizona,Tennessee Tech,0.9707499356942635,0.9603626186889611,0.9707499356942635
Baylor,Tennessee Tech,0.9795599595163744,0.9625721037182272,0.9795599595163744
Chattanooga,Tennessee Tech,0.5421784521329657,0.5709182105375471,0.5565483313352564
Cleveland St,Tennessee Tech,0.870639367253498,0.9248169761238627,0.8977281716886804
Colorado,Tennessee Tech,0.9685629418326612,0.95979505347098,0.9685629418326612
Connecticut,Tennessee Tech,0.9925505714554773,0.9656153256841727,0.9925505714554773
Creighton,Tennessee Tech,0.984666953089142,0.9637981999946951,0.984666953089142
CS Sacramento,Tennessee Tech,0.7973414021757845,0.882192233515011,0.8397668178453978
Drake,Tennessee Tech,0.9088995235763684,0.9409628785813098,0.9249312010788391
Duke,Tennessee Tech,0.9774516853395595,0.962054388593538,0.9774516853395595
East Carolina,Tennessee Tech,0.8235798914164281,0.8994403487832691,0.8615101200998485
FL Gulf Coast,Tennessee Tech,0.9373949337180053,0.9508128652639591,0.9441038994909823
Florida St,Tennessee Tech,0.9733161914719858,0.9610188154881589,0.9733161914719858
Gardner Webb,Tennessee Tech,0.6719193017230508,0.7620766606910685,0.7169979812070597
Georgia,Tennessee Tech,0.9689574196898486,0.9598980001776788,0.9689574196898486
Gonzaga,Tennessee Tech,0.9491201988899022,0.9543958234036803,0.9517580111467913
Hawaii,Tennessee Tech,0.6097096905936334,0.6776221230279468,0.6436659068107902
Holy Cross,Tennessee Tech,0.5794404970782561,0.6313253696333877,0.6053829333558218
Illinois,Tennessee Tech,0.957112993743162,0.9566943125050803,0.957112993743162
Indiana,Tennessee Tech,0.9972600523409737,0.966658531548334,0.9972600523409737
Iona,Tennessee Tech,0.5927109344212744,0.6519821830189915,0.6223465587201329
Iowa,Tennessee Tech,0.995422975349371,0.966255282786613,0.995422975349371
Iowa St,Tennessee Tech,0.9897806101041912,0.9649871162593674,0.9897806101041912
James Madison,Tennessee Tech,0.7394351588005714,0.8349690301368995,0.7872020944687355
Louisville,Tennessee Tech,0.9799258242434851,0.9626612527755684,0.9799258242434851
LSU,Tennessee Tech,0.9966767826855013,0.9665310072539085,0.9966767826855013
Marquette,Tennessee Tech,0.9490087095499885,0.9543629548483682,0.9516858321991783
Maryland,Tennessee Tech,0.9883283721833948,0.9646533525483232,0.9883283721833948
Miami FL,Tennessee Tech,0.94988586077373,0.9546209425557448,0.9522534016647375
Michigan,Tennessee Tech,0.9772603760041703,0.9620070710222833,0.9772603760041703
Mississippi,Tennessee Tech,0.9799241252783374,0.9626608392663867,0.9799241252783374
Mississippi St,Tennessee Tech,0.9695777261298579,0.9600593705523798,0.9695777261298579
Monmouth NJ,Tennessee Tech,0.44995141970879715,0.4160794857069891,0.4330154527078931
MTSU,Tennessee Tech,0.9606281975262583,0.9576697918133072,0.9606281975262583
NC State,Tennessee Tech,0.9824085645386623,0.9632608432311147,0.9824085645386623
Norfolk St,Tennessee Tech,0.5289706654849795,0.5488848252830556,0.5389277453840176
North Carolina,Tennessee Tech,0.9811797187482832,0.9629652391653177,0.9811797187482832
Notre Dame,Tennessee Tech,0.988064130367989,0.9645922938858026,0.988064130367989
Ohio St,Tennessee Tech,0.986415313747894,0.9642089989720336,0.986415313747894
Oklahoma,Tennessee Tech,0.9595600176976757,0.9573756113561204,0.9595600176976757
Oklahoma St,Tennessee Tech,0.964478640370204,0.9587141902207883,0.964478640370204
Portland,Tennessee Tech,0.8553767053840162,0.9173082690202756,0.8863424872021459
Princeton,Tennessee Tech,0.9501033278703553,0.9546846887722843,0.9501033278703553
Purdue,Tennessee Tech,0.9557725607165762,0.9563167148087398,0.9557725607165762
S Dakota St,Tennessee Tech,0.9461594110505203,0.9535152504406396,0.9498373307455799
Sacred Heart,Tennessee Tech,0.339986679548705,0.25284784544351047,0.2964172624961077
SE Louisiana,Tennessee Tech,0.5540012550883673,0.5904081446964102,0.5722046998923888
South Carolina,Tennessee Tech,0.9998792989282037,0.9672254341548123,0.9998792989282037
South Florida,Tennessee Tech,0.9650247835002121,0.9588603153797891,0.9650247835002121
Southern Univ,Tennessee Tech,0.2927194815727947,0.1972555650753584,0.24498752332407656
Southern Utah,Tennessee Tech,0.6413800966618025,0.722583262014471,0.6819816793381368
St John's,Tennessee Tech,0.9235365877497972,0.9462339513333734,0.9348852695415852
St Louis,Tennessee Tech,0.692579206617907,0.7865058660206421,0.7395425363192745
Stanford,Tennessee Tech,0.9954811327922591,0.9662681205208269,0.9954811327922591
Tennessee,Tennessee Tech,0.9936075665930464,0.9658521686463056,0.9936075665930464
Alabama,Texas,0.2988953752068936,0.20396121359227926,0.2514282943995864
Arizona,Texas,0.3142913011078925,0.22140984718994505,0.2678505741489188
Baylor,Texas,0.3085333773480412,0.21476185130485548,0.26164761432644834
Chattanooga,Texas,0.015056651737902493,0.036136556997586895,0.015056651737902493
Cleveland St,Texas,0.1332997973298733,0.07705874380647543,0.10517927056817436
Colorado,Texas,0.3041450202939836,0.20979331449295283,0.2569691673934682
Connecticut,Texas,0.6009376945468686,0.6645123976716384,0.6327250461092535
Creighton,Texas,0.3406579730495001,0.25370751849918416,0.2971827457743421
CS Sacramento,Texas,0.04841466824888907,0.04488315722638402,0.04841466824888907
Drake,Texas,0.19384575228122158,0.11174600466167728,0.15279587847144943
Duke,Texas,0.44834923775656177,0.41344614201575347,0.4308976898861576
East Carolina,Texas,0.08393516897694064,0.05639884260447866,0.07016700579070966
FL Gulf Coast,Texas,0.23232847517593624,0.1403416375272293,0.18633505635158276
Florida St,Texas,0.39443682195473784,0.3285416068826864,0.3614892144187121
Gardner Webb,Texas,0.017010051573797758,0.03660009463005159,0.017010051573797758
Georgia,Texas,0.273185358831754,0.1771458551825519,0.22516560700715293
Gonzaga,Texas,0.2054026777007787,0.11975259653709192,0.1625776371189353
Hawaii,Texas,0.01958027590103717,0.03721872411344928,0.01958027590103717
Holy Cross,Texas,0.012820613405269188,0.035612885477433374,0.012820613405269188
Illinois,Texas,0.2565172650872598,0.16128900119172926,0.20890313313949455
Indiana,Texas,0.6242732044980405,0.6987763570209985,0.6615247807595195
Iona,Texas,0.027146886562961936,0.03909881901448866,0.027146886562961936
Iowa,Texas,0.5808615005864022,0.6335620556015122,0.6072117780939572
Iowa St,Texas,0.4441787592746358,0.4066150699411445,0.42539691460789014
James Madison,Texas,0.03674304702111508,0.041614482789526654,0.03674304702111508
Louisville,Texas,0.34170079400107456,0.2550467986351785,0.29837379631812655
LSU,Texas,0.6239376043808051,0.6982978255186726,0.6611177149497389
Marquette,Texas,0.245231017156468,0.15121673300969865,0.1982238750830833
Maryland,Texas,0.4427640055380052,0.404305802059909,0.4235349037989571
Miami FL,Texas,0.25175171103402805,0.15697145088894993,0.204361580961489
Michigan,Texas,0.3548103658691807,0.272275738740288,0.31354305230473434
Mississippi,Texas,0.3262610406147296,0.2356965209610301,0.28097878078787986
Mississippi St,Texas,0.2852179047690103,0.1893359392697815,0.23727692201939593
Monmouth NJ,Texas,0.008737826465800125,0.03467551112478325,0.008737826465800125
MTSU,Texas,0.255095459128616,0.15999090958811932,0.20754318435836766
NC State,Texas,0.40150520262582057,0.3391852328094495,0.37034521771763507
Norfolk St,Texas,0.02075587489108177,0.03750501925880653,0.02075587489108177
North Carolina,Texas,0.34528884957181094,0.25969028304520736,0.30248956630850915
Notre Dame,Texas,0.4978301752211145,0.4963269914357412,0.49707858332842786
Ohio St,Texas,0.42727409758708146,0.37931868485808146,0.40329639122258143
Oklahoma,Texas,0.3085047961128191,0.21472921652475932,0.2616170063187892
Oklahoma St,Texas,0.2734285548113089,0.17738601826323833,0.2254072865372736
Portland,Texas,0.0882220080618934,0.0579636416116003,0.07309282483674685
Princeton,Texas,0.18459371776347533,0.10567730042373204,0.14513550909360368
Purdue,Texas,0.2354291458252482,0.14289380393652953,0.18916147488088886
S Dakota St,Texas,0.29436703304477896,0.1990280209939246,0.24669752701935177
Sacred Heart,Texas,0.00563496940948971,0.03397907381185779,0.00563496940948971
SE Louisiana,Texas,0.021991264340169736,0.037808155463951644,0.021991264340169736
South Carolina,Texas,0.8630122294138893,0.9211463684965816,0.8920792989552355
South Florida,Texas,0.23967953463636604,0.14645501850524173,0.1930672765708039
Southern Univ,Texas,0.0032649108210711653,0.033456223773839416,0.0032649108210711653
Southern Utah,Texas,0.024815011311850377,0.03850990110830418,0.024815011311850377
St John's,Texas,0.1471338732440779,0.08399039806351495,0.11556213565379642
St Louis,Texas,0.043137156806493215,0.04337591735049366,0.043137156806493215
Stanford,Texas,0.5931483568567754,0.6526539329497097,0.6229011449032426
Tennessee,Texas,0.44092126199695203,0.40130429407251217,0.4211127780347321
Tennessee Tech,Texas,0.006981211855915492,0.03427956540380355,0.006981211855915492
Alabama,Toledo,0.7151513988126663,0.8110475788442095,0.7630994888284379
Arizona,Toledo,0.7504979995291177,0.8450338661320562,0.7977659328305869
Baylor,Toledo,0.7665565938987218,0.8587450822951597,0.8126508380969407
Chattanooga,Toledo,0.1677238640441856,0.09535760982266915,0.13154073693342738
Cleveland St,Toledo,0.5089094460135613,0.5150773209171714,0.5119933834653663
Colorado,Toledo,0.741317076572986,0.8367174508088168,0.7890172636909014
Connecticut,Toledo,0.9040040047876554,0.9390942791152914,0.9215491419514734
Creighton,Toledo,0.7946607484039436,0.8802926677981395,0.8374767081010416
CS Sacramento,Toledo,0.34916179637355227,0.2647636509603959,0.3069627236669741
Drake,Toledo,0.5946220410139945,0.6549125898141862,0.6247673154140904
Duke,Toledo,0.8200114610272426,0.897233720870945,0.8586225909490939
East Carolina,Toledo,0.41972246770486565,0.3673564320413475,0.3935394498731066
FL Gulf Coast,Toledo,0.6533585588835821,0.7385450830557463,0.6959518209696642
Florida St,Toledo,0.7911578718566591,0.8777706253724282,0.8344642486145437
Gardner Webb,Toledo,0.21629757875505862,0.12774969143030873,0.17202363509268367
Georgia,Toledo,0.7257161764807246,0.8217673513971071,0.7737417639389159
Gonzaga,Toledo,0.6510177867074504,0.7354729917380924,0.6932453892227715
Hawaii,Toledo,0.2025894042988452,0.1177590824980749,0.16017424339846004
Holy Cross,Toledo,0.171373860923706,0.097511049423246,0.134442455173476
Illinois,Toledo,0.6958645074639669,0.790217381177427,0.7430409443206969
Indiana,Toledo,0.9295477081997018,0.9482674837726021,0.9389075959861519
Iona,Toledo,0.21555546362530842,0.12719080329255142,0.1713731334589299
Iowa,Toledo,0.9103085535283111,0.94149066285266,0.9258996081904856
Iowa St,Toledo,0.849830789464664,0.9144147678093849,0.8821227786370245
James Madison,Toledo,0.2961068968758529,0.20091275270918377,0.24850982479251832
Louisville,Toledo,0.7828594624667229,0.8716129340191747,0.8272361982429488
LSU,Toledo,0.9261929272977928,0.9471417131920699,0.9366673202449314
Marquette,Toledo,0.6769959738248836,0.7682531625700488,0.7226245681974662
Maryland,Toledo,0.8447292784189169,0.9116724095200086,0.8782008439694627
Miami FL,Toledo,0.6822069480157792,0.7744756819921859,0.7283413150039826
Michigan,Toledo,0.7825632907411773,0.8713883507969894,0.8269758207690834
Mississippi,Toledo,0.775842917817946,0.8662018236283293,0.8210223707231377
Mississippi St,Toledo,0.7334096306321806,0.8292698638417567,0.7813397472369686
Monmouth NJ,Toledo,0.12099631473281969,0.07133858960834683,0.09616745217058326
MTSU,Toledo,0.7006871744915787,0.7955794674439575,0.7481333209677681
NC State,Toledo,0.8136276945709231,0.8931790886723021,0.8534033916216126
Norfolk St,Toledo,0.17925773151744184,0.10231090302893742,0.14078431727318963
North Carolina,Toledo,0.7874897137422847,0.8750806921158949,0.8312852029290898
Notre Dame,Toledo,0.8617612942867683,0.9205289215152334,0.8911451079010009
Ohio St,Toledo,0.8337210339214924,0.9054830405586979,0.8696020372400952
Oklahoma,Toledo,0.7281325430029009,0.8241511746106401,0.7761418588067706
Oklahoma St,Toledo,0.7177058613895131,0.8136840463250236,0.7656949538572684
Portland,Toledo,0.4474829423727088,0.41202434926412074,0.4297536458184148
Princeton,Toledo,0.6371797445874136,0.7168460617763482,0.6770129031818809
Purdue,Toledo,0.6809324652253541,0.7729648106068479,0.726948637916101
S Dakota St,Toledo,0.7011746920957359,0.7961158066985333,0.7486452493971346
Sacred Heart,Toledo,0.08346321482364694,0.05622901510472461,0.06984611496418577
SE Louisiana,Toledo,0.19034377986101247,0.10941390642011406,0.14987884314056327
South Carolina,Toledo,0.9880141379187223,0.9645807306485097,0.9880141379187223
South Florida,Toledo,0.6989606282035874,0.7936715929044924,0.7463161105540399
Southern Univ,Toledo,0.06297278288985642,0.0493037118279011,0.05613824735887876
Southern Utah,Toledo,0.22774674261959882,0.1366403412205216,0.1821935419200602
St John's,Toledo,0.5721648588853521,0.6197865011611497,0.595975680023251
St Louis,Toledo,0.28726759705483385,0.19147536574098603,0.23937148139790992
Stanford,Toledo,0.9134651180243458,0.9426570043062381,0.928061061165292
Tennessee,Toledo,0.863436134596756,0.9213546061399798,0.8923953703683679
Tennessee Tech,Toledo,0.12557658644786207,0.0734207561254219,0.09949867128664198
Texas,Toledo,0.8788609779860984,0.9285973674576745,0.9037291727218865
Alabama,UCLA,0.44930430327797144,0.41501530043967794,0.4321598018588247
Arizona,UCLA,0.47781348354209374,0.4625131849190229,0.47016333423055834
Baylor,UCLA,0.481553301268866,0.4688140001447507,0.47518365070680835
Chattanooga,UCLA,0.03151496313127067,0.04022530743159448,0.03151496313127067
Cleveland St,UCLA,0.23023710214668958,0.1386418464676964,0.18443947430719299
Colorado,UCLA,0.4655128977822258,0.44188415447868423,0.453698526130455
Connecticut,UCLA,0.7535295323117419,0.8477029247625057,0.8006162285371239
Creighton,UCLA,0.52120826201976,0.5358397343209322,0.5285239981703461
CS Sacramento,UCLA,0.0975889673182384,0.061525587618070976,0.07955727746815469
Drake,UCLA,0.31435399737559866,0.2214830392597556,0.2679185183176771
Duke,UCLA,0.6082994203332546,0.6755325659190192,0.6419159931261369
East Carolina,UCLA,0.15536936771385412,0.08838139298810826,0.1218753803509812
FL Gulf Coast,UCLA,0.3691741509533665,0.2919676106305797,0.33057088079197305
Florida St,UCLA,0.5565712154170878,0.5946096174542939,0.5755904164356909
Gardner Webb,UCLA,0.036875678003778,0.04165031500512672,0.036875678003778
Georgia,UCLA,0.4334173372237371,0.38916011508146403,0.4112887261526006
Gonzaga,UCLA,0.343736383452232,0.2576744399536604,0.3007054117029462
Hawaii,UCLA,0.04088749764529598,0.042748215880967666,0.04088749764529598
Holy Cross,UCLA,0.027614293864694828,0.03921789840669396,0.027614293864694828
Illinois,UCLA,0.4065810704597098,0.346930853148892,0.37675596180430093
Indiana,UCLA,0.7892202070681116,0.876355965359344,0.8327880862137278
Iona,UCLA,0.05390178898483078,0.04650312090318302,0.0502024549440069
Iowa,UCLA,0.7498570885777651,0.8444647199274473,0.7971609042526062
Iowa St,UCLA,0.6259132181147704,0.7011086215335449,0.6635109198241577
James Madison,UCLA,0.07490848374976111,0.05323290728404522,0.06407069551690317
Louisville,UCLA,0.5152476641503843,0.5257883131845097,0.5205179886674469
LSU,UCLA,0.7854581671231358,0.8735691880798835,0.8295136776015096
Marquette,UCLA,0.3893530848966553,0.3209931295027001,0.3551731071996777
Maryland,UCLA,0.621385823172337,0.6946451806746918,0.6580155019235144
Miami FL,UCLA,0.3970020543201238,0.33238474259023915,0.36469339845518145
Michigan,UCLA,0.5245015255026559,0.5413812627186819,0.5329413941106689
Mississippi,UCLA,0.5,0.5000000005188437,0.5000000002594218
Mississippi St,UCLA,0.44677902863024355,0.4108701416993142,0.42882458516477884
Monmouth NJ,UCLA,0.018610120326694957,0.03698404426148647,0.018610120326694957
MTSU,UCLA,0.40736520998011494,0.3481348148210882,0.3777500124006016
NC State,UCLA,0.5746578702889626,0.6237563271455563,0.5992070987172595
Norfolk St,UCLA,0.041539787392922634,0.04292931950641841,0.041539787392922634
North Carolina,UCLA,0.5204496805052852,0.5345619743644121,0.5275058274348486
Notre Dame,UCLA,0.6658898847016113,0.754595189095822,0.7102425368987166
Ohio St,UCLA,0.6042086584828529,0.6694319232257331,0.636820290854293
Oklahoma,UCLA,0.46264851760071724,0.4371063790213001,0.4498774483110087
Oklahoma St,UCLA,0.4300440670633463,0.38374440972213003,0.4068942383927382
Portland,UCLA,0.16535691596501945,0.09398398059676752,0.12967044828089347
Princeton,UCLA,0.318789535394419,0.22670501933315174,0.27274727736378535
Purdue,UCLA,0.3822927512969382,0.3106636725078899,0.346478211902414
S Dakota St,UCLA,0.43963571432258763,0.3992147208716924,0.41942521759714
Sacred Heart,UCLA,0.011943397418615831,0.03540944719797984,0.011943397418615831
SE Louisiana,UCLA,0.04417626115515261,0.043668811053452355,0.04417626115515261
South Carolina,UCLA,0.9500825518027242,0.9546786023624039,0.9500825518027242
South Florida,UCLA,0.393224317748179,0.32673299857721244,0.3599786581626957
Southern Univ,UCLA,0.007042710831326793,0.03429335348961211,0.007042710831326793
Southern Utah,UCLA,0.05101380225874985,0.045643684852717824,0.04832874355573384
St John's,UCLA,0.26077136266901335,0.1652237538094369,0.21299755823922512
St Louis,UCLA,0.08370217408236691,0.05631494177032609,0.0700085579263465
Stanford,UCLA,0.7586800617751398,0.852151020222244,0.8054155409986918
Tennessee,UCLA,0.6342835414418305,0.7128486445840414,0.6735660930129359
Tennessee Tech,UCLA,0.015301832831674633,0.03619442638373835,0.015301832831674633
Texas,UCLA,0.6805699372472142,0.7725337379741406,0.7265518376106774
Toledo,UCLA,0.2147924846981062,0.12661838160131136,0.17070543314970876
Alabama,UNLV,0.6244331474129313,0.6990042672835887,0.66171870734826
Arizona,UNLV,0.6621355101687743,0.7498571757062038,0.705996342937489
Baylor,UNLV,0.6772088928088124,0.7685097466435146,0.7228593197261635
Chattanooga,UNLV,0.08722673237273315,0.0575967494799687,0.07241174092635093
Cleveland St,UNLV,0.39176557549325663,0.32456390705289284,0.35816474127307474
Colorado,UNLV,0.6508221824052062,0.7352152316343135,0.6930187070197598
Connecticut,UNLV,0.8658386795730884,0.9225253462136991,0.8941820128933937
Creighton,UNLV,0.7128845020650825,0.8086840245063058,0.7607842632856942
CS Sacramento,UNLV,0.2227529494189714,0.13270010722792328,0.17772652832344732
Drake,UNLV,0.4861198650843762,0.4765210155149192,0.4813204402996477
Duke,UNLV,0.756612107739095,0.8503781350998727,0.8034951214194839
East Carolina,UNLV,0.29835625527170906,0.20336915759447993,0.2508627064330945
FL Gulf Coast,UNLV,0.5496117391238923,0.5832016852260266,0.5664067121749594
Florida St,UNLV,0.7183811938554827,0.8143763001218598,0.7663787469886713
Gardner Webb,UNLV,0.1108020998019168,0.06689872808754199,0.0888504139447294
Georgia,UNLV,0.6282106908566141,0.7043583634544502,0.6662845271555322
Gonzaga,UNLV,0.5385535527139875,0.5648952520933652,0.5517244024036764
Hawaii,UNLV,0.10976600371427314,0.06646211931997426,0.0881140615171237
Holy Cross,UNLV,0.08418601589139985,0.0564893032762578,0.07033765958382882
Illinois,UNLV,0.5953531678557583,0.6560305761633655,0.6256918720095619
Indiana,UNLV,0.8985529678594295,0.9369486349628882,0.9177508014111588
Iona,UNLV,0.12700023015589812,0.07407925350703515,0.10053974183146663
Iowa,UNLV,0.8720411916433881,0.9254743060008779,0.898757748822133
Iowa St,UNLV,0.7886022978081124,0.8759018906286976,0.8322520942184051
James Madison,UNLV,0.17969907349494285,0.10258569520977577,0.14114238435235932
Louisville,UNLV,0.7005651032617485,0.795445007589583,0.7480050554256658
LSU,UNLV,0.8942688611910059,0.9352130542477268,0.9147409577193664
Marquette,UNLV,0.5747364605499607,0.6238812061509873,0.599308833350474
Maryland,UNLV,0.7826674790021071,0.8714673935751819,0.8270674362886445
Miami FL,UNLV,0.5813950482753749,0.6344003913806514,0.6078977198280131
Michigan,UNLV,0.7026397779764573,0.7977213076685568,0.750180542822507
Mississippi,UNLV,0.690355081659192,0.7839661688785147,0.7371606252688534
Mississippi St,UNLV,0.6386712845850114,0.7188915396726167,0.678781412128814
Monmouth NJ,UNLV,0.056918096133351415,0.04741716704147274,0.052167631587412076
MTSU,UNLV,0.5994774980132853,0.6623045990194283,0.6308910485163568
NC State,UNLV,0.7430087729372642,0.8382763913831476,0.7906425821602059
Norfolk St,UNLV,0.101446922810429,0.06305132154872516,0.08224912217957708
North Carolina,UNLV,0.7060692998880469,0.8014425541293881,0.7537559270087175
Notre Dame,UNLV,0.8080428491009235,0.8895170377164364,0.84877994340868
Ohio St,UNLV,0.768465947345373,0.8603060850056822,0.8143860161755276
Oklahoma,UNLV,0.6390278359942528,0.7193791747384713,0.6792035053663621
Oklahoma St,UNLV,0.6205232068396604,0.6934048330396112,0.6569640199396358
Portland,UNLV,0.3201094208787887,0.22827562399223414,0.2741925224355114
