T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Maryland,Tennessee,0.3277279198069126,0.26618599616138194,0.2969569579841473
Memphis,Tennessee,0.34445851391825766,0.2858598594487786,0.31515918668351817
Miami FL,Tennessee,0.25639248544397186,0.19248112368512948,0.22443680456455067
Michigan St,Tennessee,0.2834290415341487,0.21843314771249814,0.2509310946233234
Mississippi St,Tennessee,0.22938734678902528,0.16897191623036154,0.19917963150969342
Missouri,Tennessee,0.27132445038223973,0.20651312950212372,0.23891878994218174
Montana St,Tennessee,0.11080476074623002,0.09187490850013509,0.10133983462318255
N Kentucky,Tennessee,0.06191248843506292,0.07051841869633707,0.0662154535657
NC State,Tennessee,0.2769556399975822,0.21199769130122265,0.24447666564940243
Nevada,Tennessee,0.2336088144646874,0.17249000857872013,0.20304941152170375
Northwestern,Tennessee,0.293234220418765,0.22844656566206892,0.26084039304041695
Oral Roberts,Tennessee,0.2381480994624079,0.17633738540038274,0.20724274243139532
Penn St,Tennessee,0.27602427086434744,0.21108327686517106,0.24355377386475924
Pittsburgh,Tennessee,0.20347141671223112,0.14861792057453066,0.1760446686433809
Princeton,Tennessee,0.1391506828587451,0.1067764891620351,0.12296358601039009
Providence,Tennessee,0.26482334803532737,0.2003127189002234,0.23256803346777538
Purdue,Tennessee,0.40747320313004054,0.3671068588165303,0.3872900309732854
San Diego St,Tennessee,0.3276804076243297,0.26613137050571894,0.29690588906502435
UC Santa Barbara,Tennessee,0.1283317897711308,0.10085293149065656,0.11459236063089367
SE Missouri St,Tennessee,0.047581286542391577,0.06518543847356117,0.047581286542391577
St Mary's CA,Tennessee,0.38415037657261486,0.3358293832474101,0.35998987991001247
TAM C. Christi,Tennessee,0.08217694192148706,0.078748878679694,0.08046291030059052
TCU,Tennessee,0.3179882688029909,0.2551385186020056,0.2865633937024983
Alabama,Texas,0.5652840530599513,0.5949067226305277,0.5800953878452395
Arizona,Texas,0.4507664282114522,0.42805089678401437,0.43940866249773325
Arizona St,Texas,0.23892285275067893,0.17700074165557791,0.2079617972031284
Arkansas,Texas,0.40321264291263437,0.36129960573806774,0.38225612432535105
Auburn,Texas,0.33321868320844805,0.27254675849676885,0.3028827208526085
Baylor,Texas,0.4035350083969387,0.36173760792539755,0.3826363081611681
Boise St,Texas,0.3279702252216782,0.26646469039662724,0.2972174578091527
Col Charleston,Texas,0.25656365918601887,0.19263778487080413,0.2246007220284115
Colgate,Texas,0.16573586770403637,0.12264600396900087,0.14419093583651862
Connecticut,Texas,0.48812336477226137,0.48252949535094686,0.48532643006160414
Creighton,Texas,0.41743953620652996,0.3808403452165976,0.3991399407115638
Drake,Texas,0.2567086378622456,0.19277054779669267,0.22473959282946915
Duke,Texas,0.35792153938526217,0.30230851487815474,0.3301150271317085
F Dickinson,Texas,0.03568889779012896,0.06104734846278522,0.03568889779012896
FL Atlantic,Texas,0.3424718051479817,0.28347848031057316,0.3129751427292774
Furman,Texas,0.19057494418247134,0.13926645737234147,0.1649207007774064
Gonzaga,Texas,0.47815153673033617,0.46789211178495616,0.47302182425764616
Grand Canyon,Texas,0.17399100347948793,0.1279713984684938,0.15098120097399087
Houston,Texas,0.600239642900958,0.6433764879139977,0.6218080654074778
Howard,Texas,0.0610698729195448,0.07019400689478388,0.06563193990716434
Illinois,Texas,0.3640435341577908,0.30996295336658103,0.33700324376218593
Indiana,Texas,0.3724598074194798,0.32065767235972303,0.3465587398896014
Iona,Texas,0.2475752616432858,0.18454243605338116,0.21605884884833348
Iowa,Texas,0.3402320956809447,0.28080826875858805,0.3105201822197664
Iowa St,Texas,0.3661949397221349,0.31267810442685423,0.3394365220744946
Kansas,Texas,0.4506922225102159,0.4279439604488679,0.43931809147954193
Kansas St,Texas,0.3735710201617396,0.322084214546586,0.3478276173541628
Kennesaw,Texas,0.11580009846942485,0.09435785883179977,0.1050789786506123
Kent,Texas,0.23850840041678545,0.1766456375450032,0.2075770189808943
Kentucky,Texas,0.34215734542634013,0.2831026523439625,0.3126299988851513
Marquette,Texas,0.4009231913069611,0.35819556485322973,0.37955937808009543
Maryland,Texas,0.36395747553319646,0.30985461465498837,0.3369060450940924
Memphis,Texas,0.38140487382119037,0.3322342999651457,0.35681958689316806
Miami FL,Texas,0.2915812182290144,0.22673606389862255,0.2591586410638185
Michigan St,Texas,0.31721356023426095,0.2542728466162792,0.28574320342527004
Mississippi St,Texas,0.2624990129347804,0.19813002671470822,0.23031451982474432
Missouri,Texas,0.30281757022157474,0.23854151703713677,0.27067954362935576
Montana St,Texas,0.13040582828093883,0.10196543410195615,0.11618563119144748
N Kentucky,Texas,0.07519190993351299,0.0758171633785253,0.07550453665601914
NC State,Texas,0.3089277545559408,0.24513582932382016,0.2770317919398805
Nevada,Texas,0.26489395453264797,0.20037930389287673,0.23263662921276235
Northwestern,Texas,0.32707131759977015,0.26543172137841736,0.2962515194890938
Oral Roberts,Texas,0.26841647400644153,0.20372225509782332,0.23606936455213243
Penn St,Texas,0.30921191784454327,0.24544548392754406,0.27732870088604367
Pittsburgh,Texas,0.23220419992291563,0.17131303602548598,0.2017586179742008
Princeton,Texas,0.16172931693404258,0.1201307611881155,0.14093003906107904
Providence,Texas,0.29780319338782224,0.23322158564596684,0.26551238951689454
Purdue,Texas,0.4479853982664751,0.4240478889928384,0.43601664362965675
San Diego St,Texas,0.3642622916997673,0.3102384398816681,0.3372503657907177
UC Santa Barbara,Texas,0.14896883138462758,0.11241512612585866,0.13069197875524313
SE Missouri St,Texas,0.057144022885550316,0.06870065033386417,0.06292233660970725
St Mary's CA,Texas,0.42459337019542,0.3908185762207879,0.407705973208104
TAM C. Christi,Texas,0.0970008952834922,0.08531658989020299,0.0911587425868476
TCU,Texas,0.3523958634226889,0.29549256463151996,0.32394421402710444
Tennessee,Texas,0.5389080133919846,0.5570079445709735,0.547957978981479
Alabama,Texas A&M,0.7119298662057648,0.7768670455616631,0.744398455883714
Arizona,Texas A&M,0.6043503855273219,0.6489089583696118,0.6266296719484669
Arizona St,Texas A&M,0.367739409519539,0.3146352502914291,0.34118732990548406
Arkansas,Texas A&M,0.5528892090158568,0.5772089893405333,0.5650490991781951
Auburn,Texas A&M,0.47655359161331867,0.4655510017835977,0.47105229669845816
Baylor,Texas A&M,0.5580210093811065,0.5845631445440643,0.5712920769625854
Boise St,Texas A&M,0.4727691104739805,0.4600126867210502,0.46639089859751537
Col Charleston,Texas A&M,0.3945298351869658,0.34959081584262847,0.3720603255147972
Colgate,Texas A&M,0.2740616999731883,0.20916590088380824,0.24161380042849828
Connecticut,Texas A&M,0.6525947756959051,0.7105860544754345,0.6815904150856698
Creighton,Texas A&M,0.5672758203550572,0.5977290243867799,0.5825024223709185
Drake,Texas A&M,0.38893645492221496,0.34214203031650386,0.36553924261935944
Duke,Texas A&M,0.5143106889846503,0.521047123441452,0.5176789062130511
F Dickinson,Texas A&M,0.06704438116697409,0.07252431148782026,0.06978434632739718
FL Atlantic,Texas A&M,0.5,0.5000000010846398,0.50000000054232
Furman,Texas A&M,0.3113350140607337,0.24776737779490413,0.2795511959278189
Gonzaga,Texas A&M,0.6288624497843358,0.6810354472138482,0.654948948499092
Grand Canyon,Texas A&M,0.27717538547390186,0.2122138582074194,0.24469462184066063
Houston,Texas A&M,0.7551154213573638,0.8178291328898655,0.7864722771236146
Howard,Texas A&M,0.11167296539540317,0.09230219524294049,0.10198758031917182
Illinois,Texas A&M,0.5280208396337124,0.5411421516221165,0.5345814956279145
Indiana,Texas A&M,0.5281369523988786,0.5413118611208123,0.5347244067598454
Iona,Texas A&M,0.387489190841698,0.34022711770942843,0.36385815427556323
Iowa,Texas A&M,0.47372875857919194,0.4614161828368182,0.46757247070800506
Iowa St,Texas A&M,0.5253087101822712,0.5371754919228929,0.5312421010525821
Kansas,Texas A&M,0.6099830926525878,0.656425032078013,0.6332040623653004
Kansas St,Texas A&M,0.5160459380034228,0.5235956158766454,0.519820776940034
Kennesaw,Texas A&M,0.19836688176780437,0.14485602148150836,0.17161145162465635
Kent,Texas A&M,0.3699886957284637,0.3174973421432408,0.34374301893585224
Kentucky,Texas A&M,0.49469107491552855,0.49218803862955895,0.49343955677254375
Marquette,Texas A&M,0.5627070084045472,0.5912457869514365,0.5769763976779918
Maryland,Texas A&M,0.5194589109288734,0.5286044085377343,0.5240316597333039
Memphis,Texas A&M,0.5388715542449517,0.5569549882230685,0.5479132712340101
Miami FL,Texas A&M,0.44935336620927213,0.4260157273864016,0.43768454679783686
Michigan St,Texas A&M,0.4648452207768635,0.4484501578957399,0.45664768933630173
Mississippi St,Texas A&M,0.41281148882832464,0.3744377214474709,0.39362460513789777
Missouri,Texas A&M,0.4402259336680585,0.4129330629417613,0.42657949830490993
Montana St,Texas A&M,0.22357605873970798,0.1642227268942022,0.1938993928169551
N Kentucky,Texas A&M,0.14050328057034844,0.10753823982460146,0.12402076019747496
NC State,Texas A&M,0.4481994508108539,0.4243556489155949,0.4362775498632244
Nevada,Texas A&M,0.405039061043881,0.36378421251608467,0.3844116367799828
Northwestern,Texas A&M,0.47404791828116744,0.46188309416488277,0.46796550622302513
Oral Roberts,Texas A&M,0.4028312041147707,0.3607816376430064,0.38180642087888855
Penn St,Texas A&M,0.4545879571102426,0.4335668929608704,0.4440774250355565
Pittsburgh,Texas A&M,0.3625132796658358,0.3080396445291409,0.33527646209748835
Princeton,Texas A&M,0.26722806654169207,0.20258981208275884,0.23490893931222545
Providence,Texas A&M,0.4432510717472269,0.4172564461378569,0.4302537589425419
Purdue,Texas A&M,0.6166339986790081,0.6651996800551239,0.640916839367066
San Diego St,Texas A&M,0.5214602788323977,0.5315389534794602,0.526499616155929
UC Santa Barbara,Texas A&M,0.24526689380960276,0.18250639154270965,0.2138866426761562
SE Missouri St,Texas A&M,0.10346184158901006,0.08833167798915496,0.09589675978908252
St Mary's CA,Texas A&M,0.5949590743801618,0.6362132492337639,0.6155861618069629
TAM C. Christi,Texas A&M,0.16766013671065516,0.12387005223754631,0.14576509447410074
TCU,Texas A&M,0.5,0.5000000010846398,0.50000000054232
Tennessee,Texas A&M,0.6937629490865591,0.7577831564221028,0.7257730527543309
Texas,Texas A&M,0.6575281948520183,0.7165215214519095,0.6870248581519639
Alabama,TX Southern,0.981151452843097,0.9443935688354155,0.981151452843097
Arizona,TX Southern,0.9646119912846999,0.9390540964567112,0.9646119912846999
Arizona St,TX Southern,0.8943465964965486,0.9106239332987316,0.90248526489764
Arkansas,TX Southern,0.9506247065657609,0.9341680989387766,0.9506247065657609
Auburn,TX Southern,0.9290009353669926,0.9258941850298849,0.9274475601984387
Baylor,TX Southern,0.9572844199461501,0.9365382805760513,0.9572844199461501
Boise St,TX Southern,0.9313531470895058,0.9268386341179604,0.9290958906037331
Col Charleston,TX Southern,0.9166007045635407,0.9207275401003634,0.918664122331952
Colgate,TX Southern,0.8533500404628382,0.8889396336302673,0.8711448370465528
Connecticut,TX Southern,0.9806962555747036,0.9442526906485234,0.9806962555747036
Creighton,TX Southern,0.9535307025635573,0.9352122932246351,0.9535307025635573
Drake,TX Southern,0.9014157874532813,0.9139532816156455,0.9076845345344634
Duke,TX Southern,0.9537563813695199,0.9352927368055873,0.9537563813695199
F Dickinson,TX Southern,0.49820371409370434,0.49735661677109483,0.49778016543239956
FL Atlantic,TX Southern,0.9540375734278317,0.935392838085995,0.9540375734278317
Furman,TX Southern,0.8861126133542822,0.9065998862653117,0.896356249809797
Gonzaga,TX Southern,0.966945804865658,0.9398356014605626,0.966945804865658
Grand Canyon,TX Southern,0.8211882253317515,0.8688283162535986,0.845008270792675
Houston,TX Southern,0.9911635891971049,0.9474086793140256,0.9911635891971049
Howard,TX Southern,0.6376898336394663,0.6922151432072474,0.6649524884233569
Illinois,TX Southern,0.9642053487849469,0.9389169599023708,0.9642053487849469
Indiana,TX Southern,0.9544036586802911,0.9355229444001255,0.9544036586802911
Iona,TX Southern,0.9228492848310701,0.9233709605702723,0.9231101227006713
Iowa,TX Southern,0.9088281754376066,0.917323232498312,0.9130757039679593
Iowa St,TX Southern,0.9583447858548708,0.9369082440652831,0.9583447858548708
Kansas,TX Southern,0.9705465057923021,0.9410229586862446,0.9705465057923021
Kansas St,TX Southern,0.9334005718659817,0.9276516689590166,0.9305261204124992
Kennesaw,TX Southern,0.7710044592506853,0.8313516925087201,0.8011780758797027
Kent,TX Southern,0.9023221253283605,0.9143719192110956,0.9083470222697281
Kentucky,TX Southern,0.9463790505684411,0.9326143875528035,0.9394967190606223
Marquette,TX Southern,0.9657038324230308,0.9394208870686009,0.9657038324230308
Maryland,TX Southern,0.9531384578606767,0.9350722554441743,0.9531384578606767
Memphis,TX Southern,0.9579550593218563,0.9367725021867718,0.9579550593218563
Miami FL,TX Southern,0.9534308628760446,0.9351766755146291,0.9534308628760446
Michigan St,TX Southern,0.9360057106222904,0.9286741280496746,0.9323399193359825
Mississippi St,TX Southern,0.9429460009478972,0.9313332469098452,0.9371396239288712
Missouri,TX Southern,0.9136462559078119,0.9194488740390774,0.9165475649734447
Montana St,TX Southern,0.816498611155793,0.8656501499844529,0.841074380570123
N Kentucky,TX Southern,0.750744426697982,0.8139644615223988,0.7823544441101904
NC State,TX Southern,0.9182886775837124,0.921449731920218,0.9198692047519652
Nevada,TX Southern,0.9209171616319614,0.9225623399572249,0.9217397507945931
Northwestern,TX Southern,0.9354317927622148,0.9284500300172295,0.9319409113897221
Oral Roberts,TX Southern,0.9062749231970456,0.9161762077448591,0.9112255654709523
Penn St,TX Southern,0.931256724231882,0.9268001377256794,0.9290284309787806
Pittsburgh,TX Southern,0.9003942090251327,0.9134791924639792,0.9069367007445559
Princeton,TX Southern,0.8436122351349511,0.8831531922334795,0.8633827136842154
Providence,TX Southern,0.9311376784934233,0.9267525835146233,0.9289451310040233
Purdue,TX Southern,0.9783043466273631,0.9435068887759802,0.9783043466273631
San Diego St,TX Southern,0.955558972544855,0.9359319435784443,0.955558972544855
UC Santa Barbara,TX Southern,0.8081471130358988,0.8598293663698605,0.8339882397028797
SE Missouri St,TX Southern,0.5960524406189541,0.6377015204010003,0.6168769805099772
St Mary's CA,TX Southern,0.9768495651363658,0.9430487077341466,0.9768495651363658
TAM C. Christi,TX Southern,0.7170821776381213,0.7820801552774711,0.7495811664577963
TCU,TX Southern,0.9392217865118541,0.9299179624205646,0.9345698744662093
Tennessee,TX Southern,0.9820575172230467,0.9446729884136771,0.9820575172230467
Texas,TX Southern,0.9773658821109541,0.9432117192410482,0.9773658821109541
Texas A&M,TX Southern,0.9540375734278317,0.935392838085995,0.9540375734278317
Alabama,UCLA,0.5577934621100888,0.5842378280399397,0.5710156450750143
Arizona,UCLA,0.43937101395163347,0.4117136513091788,0.42554233263040614
Arizona St,UCLA,0.22329630011007073,0.163996827004663,0.19364656355736687
Arkansas,UCLA,0.3907073095102557,0.3444921048433247,0.3675997071767902
Auburn,UCLA,0.3191552182986013,0.25644613955293244,0.2878006789257669
Baylor,UCLA,0.39054382338254734,0.3442748237343284,0.36740932355843786
Boise St,UCLA,0.313526442160298,0.2501794023425454,0.28185292225142167
Col Charleston,UCLA,0.24020676945213726,0.1781043618686344,0.20915556566038584
Colgate,UCLA,0.15009779578226223,0.11307991268359144,0.13158885423292682
Connecticut,UCLA,0.4771169352004362,0.46637617474267495,0.4717465549715556
Creighton,UCLA,0.40535891686362024,0.36422008825638863,0.38478950256000444
Drake,UCLA,0.24131217464143984,0.1790588503084997,0.21018551247496975
Duke,UCLA,0.34309956304738876,0.2842296490844826,0.3136646060659357
F Dickinson,UCLA,0.029340535916076327,0.05894015058939628,0.029340535916076327
FL Atlantic,UCLA,0.3268994662518325,0.26523453189762725,0.2960669990747299
Furman,UCLA,0.17388494431393298,0.12790174546255642,0.15089334488824468
Gonzaga,UCLA,0.46781438031409117,0.4527769074746511,0.46029564389437116
Grand Canyon,UCLA,0.15991842311844473,0.11900860033235322,0.13946351172539898
Houston,UCLA,0.5937264074571449,0.6345322335861395,0.6141293205216423
Howard,UCLA,0.05161068818124914,0.06664575551572188,0.05912822184848551
Illinois,UCLA,0.3485234745336838,0.2907695264261482,0.319646500479916
Indiana,UCLA,0.35826188299545114,0.3027312342788637,0.33049655863715743
Iona,UCLA,0.23043997468596245,0.1698437712985273,0.20014187299224487
Iowa,UCLA,0.3276419241586168,0.2660871305743394,0.2968645273664781
Iowa St,UCLA,0.351354703247015,0.2942183187863807,0.32278651101669786
Kansas,UCLA,0.43880885762006305,0.41091241103108017,0.42486063432557164
Kansas St,UCLA,0.3609265700160724,0.3060523919511229,0.33348948098359765
Kennesaw,UCLA,0.10260420823900063,0.08792598142230666,0.09526509483065365
Kent,UCLA,0.22239729612651749,0.1632725889680143,0.1928349425472659
Kentucky,UCLA,0.32722490675881677,0.2656080352656408,0.2964164710122288
Marquette,UCLA,0.38707372052906897,0.33967835778619504,0.363376039157632
Maryland,UCLA,0.34947002036558006,0.2919198824441972,0.32069495140488863
Memphis,UCLA,0.36732335027242546,0.31410736948350887,0.3407153598779672
Miami FL,UCLA,0.2736961874932413,0.20881022409330469,0.241253205793273
Michigan St,UCLA,0.30197571832759373,0.2376425752551539,0.2698091467913738
Mississippi St,UCLA,0.24434291993604496,0.18169632507572078,0.21301962250588286
Missouri,UCLA,0.28847177111732647,0.2235430443853184,0.25600740775132247
Montana St,UCLA,0.11574557326773471,0.09433043524086718,0.10503800425430095
N Kentucky,UCLA,0.06286307190612961,0.07088606169271747,0.06687456679942354
NC State,UCLA,0.294543546178342,0.22980786921602872,0.26217570769718535
Nevada,UCLA,0.24856583878309646,0.18542152566358858,0.21699368222334253
Northwestern,UCLA,0.31230263069415753,0.24883047188208846,0.280566551288123
Oral Roberts,UCLA,0.2531697776639008,0.1895497477142061,0.22135976268905344
Penn St,UCLA,0.29397619937451247,0.22921730196344484,0.26159675066897864
Pittsburgh,UCLA,0.21598856736881522,0.1581841427553708,0.187086355062093
Princeton,UCLA,0.1464457896460729,0.11094177152573412,0.12869378058590353
Providence,UCLA,0.28209274620590963,0.2170932459226422,0.24959299606427593
Purdue,UCLA,0.43519516270069625,0.40577326532645863,0.42048421401357744
San Diego St,UCLA,0.3495808007416139,0.29205469076874696,0.3208177457551804
UC Santa Barbara,UCLA,0.13488461763847748,0.10440499453155265,0.11964480608501507
SE Missouri St,UCLA,0.04855887600913733,0.06553697323581859,0.04855887600913733
St Mary's CA,UCLA,0.4107544125883913,0.3716057796784949,0.39118009613344307
TAM C. Christi,UCLA,0.08532235549517608,0.08010262444182248,0.08271248996849928
TCU,UCLA,0.3384589911768714,0.27870525825911197,0.3085821247179917
Tennessee,UCLA,0.5302074843487681,0.5443364885386252,0.5372719864436966
Texas,UCLA,0.48986925417090654,0.4850960424368841,0.4874826483038953
Texas A&M,UCLA,0.3268994662518323,0.265234531897627,0.29606699907472966
TX Southern,UCLA,0.01712127237340877,0.05507490285518949,0.01712127237340877
Alabama,Louisiana,0.8722497974368861,0.8994570891599792,0.8858534432984326
Arizona,Louisiana,0.8028227157269503,0.856009234862441,0.8294159752946957
Arizona St,Louisiana,0.6053637586475662,0.6502667555456533,0.6278152570966098
Arkansas,Louisiana,0.7616934522087883,0.8235271089671279,0.792610280587958
Auburn,Louisiana,0.6997996458641291,0.7642455314710773,0.7320225886676033
Baylor,Louisiana,0.7717803122127236,0.8319910409564295,0.8018856765845765
Boise St,Louisiana,0.6998679090906758,0.7643179221116926,0.7320929156011842
Col Charleston,Louisiana,0.640364233162189,0.6955589594250177,0.6679615962936034
Colgate,Louisiana,0.511154695217052,0.5164093219398477,0.5137820085784499
Connecticut,Louisiana,0.847643518780155,0.8855797695294108,0.8666116441547829
Creighton,Louisiana,0.7720203050845813,0.8321884170767672,0.8021043610806742
Drake,Louisiana,0.6244207178311412,0.6753292202427303,0.6498749690369358
Duke,Louisiana,0.7455791588055141,0.8093163663334884,0.7774477625695012
F Dickinson,Louisiana,0.177930148646809,0.1305813805008695,0.15425576457383927
FL Atlantic,Louisiana,0.73843192822285,0.8027391481213304,0.7705855381720902
Furman,Louisiana,0.5606316821190273,0.5882901946172509,0.574460938368139
Gonzaga,Louisiana,0.8169602103848915,0.8659658408507732,0.8414630256178324
Grand Canyon,Louisiana,0.49487465291800936,0.49245812777384845,0.4936663903459289
Houston,Louisiana,0.9075538019323872,0.9167525281772848,0.912153165054836
Howard,Louisiana,0.2689017212901761,0.20418600351636576,0.2365438624032709
Illinois,Louisiana,0.7656856370663578,0.8269163796290293,0.7963010083476936
Indiana,Louisiana,0.753441601637006,0.8163566248813104,0.7848991132591583
Iona,Louisiana,0.6414569941075117,0.6969193503844683,0.66918817224599
Iowa,Louisiana,0.6810593388086464,0.7437946123584985,0.7124269755835725
Iowa St,Louisiana,0.756730639675265,0.8192413711038771,0.7879860053895711
Kansas,Louisiana,0.8133398484348681,0.8634729634252414,0.8384064059300547
Kansas St,Louisiana,0.7253922497401948,0.7903019143685778,0.7578470820543863
Kennesaw,Louisiana,0.40512148179118257,0.36389650803190193,0.3845089949115422
Kent,Louisiana,0.6129582825303905,0.6603638964909285,0.6366610895106595
Kentucky,Louisiana,0.7269625400359712,0.7918296543313359,0.7593960971836535
Marquette,Louisiana,0.7846845371182811,0.8423427521755592,0.8135136446469202
Maryland,Louisiana,0.7475245975127187,0.8110773601154194,0.779300978814069
Memphis,Louisiana,0.7630888628059798,0.8247176703448855,0.7939032665754326
Miami FL,Louisiana,0.7101381226325033,0.7750334601289408,0.7425857913807221
Michigan St,Louisiana,0.6998950889787119,0.7643467411034273,0.7321209150410696
Mississippi St,Louisiana,0.6768813679634214,0.7390800076862464,0.7079806878248338
Missouri,Louisiana,0.6655809096511727,0.7260500408660786,0.6958154752586256
Montana St,Louisiana,0.44936050687029616,0.4260260055204213,0.4376932561953587
N Kentucky,Louisiana,0.3403820251443619,0.2809865371888542,0.31068428116660807
NC State,Louisiana,0.6741586798126312,0.7359775666098483,0.7050681232112397
Nevada,Louisiana,0.6506519522908473,0.7082285052180967,0.679440228754472
Northwestern,Louisiana,0.7044797391104054,0.7691729437311543,0.7368263414207799
Oral Roberts,Louisiana,0.6369696930478145,0.6913112692409401,0.6641404811443773
Penn St,Louisiana,0.689496117825025,0.7531433307781219,0.7213197243015734
Pittsburgh,Louisiana,0.6065509998338741,0.6518544199429785,0.6292027098884263
Princeton,Louisiana,0.5,0.5000000010846398,0.50000000054232
Providence,Louisiana,0.6828540802244102,0.7458026456283893,0.7143283629263997
Purdue,Louisiana,0.8283100002588538,0.8735325072767913,0.8509212537678226
San Diego St,Louisiana,0.7513889315133075,0.8145382593504222,0.7829635954318649
UC Santa Barbara,Louisiana,0.4629464559711862,0.445687263211914,0.4543168595915501
SE Missouri St,Louisiana,0.24706612829122165,0.18409186080836223,0.21557899454979196
St Mary's CA,Louisiana,0.8163283589948712,0.8655335548981278,0.8409309569464996
TAM C. Christi,Louisiana,0.3540651175269901,0.29754218557926965,0.32580365155312985
TCU,Louisiana,0.7224046752465351,0.787372594888041,0.7548886350672881
Tennessee,Louisiana,0.8666192517383354,0.8964198485103326,0.881519550124334
Texas,Louisiana,0.8441580479873465,0.8834843316407652,0.8638211898140559
Texas A&M,Louisiana,0.73843192822285,0.8027391481213304,0.7705855381720902
TX Southern,Louisiana,0.14897125610859674,0.11241655025127123,0.13069390317993398
UCLA,Louisiana,0.8598862858926195,0.8926816442428148,0.8762839650677172
Alabama,UNC Asheville,0.9358748930642407,0.9286231047290258,0.9322489988966332
Arizona,UNC Asheville,0.8928976449191379,0.909927332305709,0.9014124886124235
Arizona St,UNC Asheville,0.748687726274889,0.8121242410249118,0.7804059836499004
Arkansas,UNC Asheville,0.8635387130936811,0.894724009144191,0.8791313611189361
Auburn,UNC Asheville,0.8188917846621662,0.867280062235876,0.8430859234490211
Baylor,UNC Asheville,0.8735258142487243,0.9001343158298671,0.8868300650392957
Boise St,UNC Asheville,0.8207181248670505,0.8685126291632024,0.8446153770151265
Col Charleston,UNC Asheville,0.7816727366984875,0.839974050902714,0.8108233938006008
Colgate,UNC Asheville,0.6727991582423816,0.7344195969734214,0.7036093776079015
Connecticut,UNC Asheville,0.9263973265756564,0.9248357268203491,0.9256165266980028
Creighton,UNC Asheville,0.8703846918170506,0.8984598745375669,0.8844222831773088
Drake,UNC Asheville,0.7630275101997297,0.8246654576313454,0.7938464839155375
Duke,UNC Asheville,0.8593442666157677,0.8923756041567594,0.8758599353862635
F Dickinson,UNC Asheville,0.294312473207782,0.2295672100772032,0.2619398416424926
FL Atlantic,UNC Asheville,0.8565505849587798,0.8907860119366512,0.8736682984477155
Furman,UNC Asheville,0.7202479171914168,0.785239396021102,0.7527436566062594
Gonzaga,UNC Asheville,0.9007330219145249,0.9136366885986408,0.9071848552565829
Grand Canyon,UNC Asheville,0.6449508622800402,0.7012457396243739,0.673098300952207
Houston,UNC Asheville,0.9599052897661561,0.9374490493207107,0.9599052897661561
Howard,UNC Asheville,0.41482565769953217,0.3772189509403616,0.3960223043199469
Illinois,UNC Asheville,0.877449954699371,0.9021916378468574,0.8898207962731142
Indiana,UNC Asheville,0.8632575866503518,0.8945680349738621,0.8789128108121069
Iona,UNC Asheville,0.786922477619652,0.8440843174951539,0.8155033975574029
Iowa,UNC Asheville,0.7956306763580311,0.8507120691110758,0.8231713727345534
Iowa St,UNC Asheville,0.868189889980326,0.89727515382687,0.882732521903598
Kansas,UNC Asheville,0.902728246694448,0.9145589071565337,0.9086435769254908
Kansas St,UNC Asheville,0.8338862540530689,0.877114448421732,0.8555003512374004
Kennesaw,UNC Asheville,0.5654472585540219,0.5951382210029016,0.5802927397784617
Kent,UNC Asheville,0.7579848936100482,0.8203321102207932,0.7891585019154207
Kentucky,UNC Asheville,0.8449312520202272,0.88395203240443,0.8644416422123287
Marquette,UNC Asheville,0.8866045105892444,0.9068447785083309,0.8967246445487876
Maryland,UNC Asheville,0.8596284139400104,0.8925361377179271,0.8760822758289688
Memphis,UNC Asheville,0.8704910356190588,0.8985169683603423,0.8845040019897006
Miami FL,UNC Asheville,0.8438644508972806,0.8833063104802387,0.8635853806887597
Michigan St,UNC Asheville,0.8243754671985852,0.8709517096879428,0.847663588443264
Mississippi St,UNC Asheville,0.8197659747845976,0.8678712553001974,0.8438186150423974
Missouri,UNC Asheville,0.7915978197377374,0.8476720293479663,0.8196349245428518
Montana St,UNC Asheville,0.6162198451063664,0.6646565261361987,0.6404381856212826
N Kentucky,UNC Asheville,0.514188078742925,0.5208670075636102,0.5175275431532675
NC State,UNC Asheville,0.7990087791053473,0.8532198906559642,0.8261143348806557
Nevada,UNC Asheville,0.7898214411573885,0.8463169345834463,0.8180691878704174
Northwestern,UNC Asheville,0.8259956258553804,0.8720198191889476,0.8490077225221639
Oral Roberts,UNC Asheville,0.7725762688986713,0.8326449443696625,0.802610606634167
Penn St,UNC Asheville,0.815891986356664,0.8652343201990136,0.8405631532778388
Pittsburgh,UNC Asheville,0.7534460689828091,0.8163605671845706,0.7849033180836898
Princeton,UNC Asheville,0.6607626573394051,0.7203727616538429,0.690567709496624
Providence,UNC Asheville,0.8127460204359402,0.8630603639704976,0.837903192203219
Purdue,UNC Asheville,0.9165899145422919,0.9207229041768994,0.9186564093595957
San Diego St,UNC Asheville,0.8634156706551714,0.8946557679841247,0.8790357193196481
UC Santa Barbara,UNC Asheville,0.6195061052973085,0.6689542980953975,0.644230201696353
SE Missouri St,UNC Asheville,0.3824718158570576,0.33362910879254143,0.35805046232479953
St Mary's CA,UNC Asheville,0.9104853056801208,0.9180600223708694,0.914272664025495
TAM C. Christi,UNC Asheville,0.507097082318533,0.5104425274054403,0.5087698048619866
TCU,UNC Asheville,0.8370572177128675,0.8791121858649867,0.858084701788927
Tennessee,UNC Asheville,0.9348048360838997,0.9282044793249982,0.931504657704449
